Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
398,0.36587413517493306,0.25945373419552836,0.29995292183651445,1.7501234867219342,-0.6535580612837113,-0.1346637197854622,1.6288719222306707,0.5491655204029257,1.5037357040447104,2.537887994991302,5.143690523746473,128,0,0
399,0.36587413517493306,0.25945373419552836,0.29995292183651445,1.7501234867219342,-0.6535580612837113,-0.1346637197854622,1.6017033156670126,0.5484056817703017,1.476372100797789,2.528968953566029,5.1457339698951206,128,0,0
400,0.3654092226901092,0.25945204992310383,0.29993341325910244,1.677622314371137,-0.5084164296816717,-0.2727037975500639,1.6652562962155584,0.7181127738809968,1.3025895857131229,2.5440423739801696,5.147537010614515,128,0,0
401,0.3649486154264429,0.2594476254997858,0.29999538423198213,1.5839254808310586,-0.2841294027261187,-0.1655255995717253,1.6464133730301418,0.7517958859443762,1.2556183384666209,2.532142305232164,5.155278065436451,128,0,0
402,0.36429405343268634,0.2594606712668925,0.299990276645833,1.5086445776257842,-0.34480484258772187,0.10821149513581818,1.6313818182018571,0.771683222857631,1.2333633136500997,2.5315412916590323,5.160927593023888,128,0,0
403,0.36367150824928063,0.2594379907944588,0.2999669860599939,1.3046229005424868,-0.19744826550147765,0.16858208866969382,1.6313818182018571,0.771683222857631,1.2333633136500997,2.5368542516455155,5.164269228490499,128,0,0
404,0.36367150824928063,0.2594379907944588,0.2999669860599939,1.3046229005424868,-0.19744826550147765,0.16858208866969382,1.612195388533601,0.7951322049390303,1.1945289813741378,2.53408958920911,5.168452282959495,128,0,0
405,0.3635169297151299,0.2594292586083389,0.29995208573152926,1.3046229005424868,-0.19744826550147765,0.16858208866969382,1.592050285240043,0.8079861638458352,1.1726667441138767,2.5443068199523475,5.1735007969738005,128,0,0
406,0.36302357871749,0.25940576995522385,0.2999739706400759,1.3655927312754377,-0.3362180004566741,0.01757121284184271,1.5371852061180482,0.8209953791217599,1.1209851339127201,2.52632449384425,5.187251987527051,128,0,0
407,0.36268013139980615,0.2593915172002917,0.29995276779031643,1.3740132066976412,-0.4313368553172716,-0.026700791491328313,1.4817345985643013,0.8613903983714026,1.0700440655733512,2.527766926419766,5.195618096465043,128,0,0
408,0.36218447308413254,0.25933051501384147,0.29996164736944886,1.4301435582192938,-0.6014684562918877,-0.1156120195057252,1.4866288730610722,0.8867916806493338,1.0487153690908342,2.5498842259110086,5.197036488497633,128,0,0
409,0.36165747294056355,0.2593191530719721,0.29996108466884247,1.3825313373707038,-0.6854546334547184,-0.140876539017317,1.4758662013313317,0.9018822528787005,1.0337446053407626,2.5375754679332734,5.209657773533396,128,0,0
410,0.3613308067151852,0.2592877592455661,0.2999418664082722,1.3506783296050704,-0.6756267184807676,-0.19139679470239912,1.485877347108649,0.9418646518284539,1.0193488574883998,2.5357724272138786,5.214417801032599,128,0,0
411,0.36009973032304454,0.2591972117835587,0.2999784097727243,1.3050921566230027,-0.5530832803637967,-0.33872822340210573,1.4610143400931257,0.9764663837192683,0.9626592713785533,2.530771994285424,5.221990572054057,128,0,0
412,0.3599219302112875,0.2591857199049439,0.2999842919803943,1.3472270832282565,-0.5140291229390044,-0.25017569928289196,1.4488926472679162,0.9904844054574585,0.9456736728124725,2.526228331672549,5.227471815841017,128,0,0
413,0.3599219302112875,0.2591857199049439,0.2999842919803943,1.3472270832282565,-0.5140291229390044,-0.25017569928289196,1.4319425646151667,0.994585171475446,0.9503516139406821,2.5360368731860565,5.236991870839422,128,0,0
414,0.3595704049093589,0.25913385175643167,0.2999788801971178,1.3962516730224543,-0.513444040480273,-0.12920062496633344,1.4319425646151667,0.994585171475446,0.9503516139406821,2.5356522244992523,5.241006641507941,128,0,0
415,0.35902805841815116,0.25908451749658296,0.2999276940451875,1.4336414596176998,-0.41805008535330823,-0.19432650609131663,1.4191739505345347,0.9874559380274874,0.9031694776792069,2.5349550487544197,5.249613155875185,128,0,0
416,0.35848749598676966,0.25899149613214195,0.2999243949626509,1.1823867823146728,-0.8027811482793138,-0.4842621710359003,1.4042253653386125,0.9888589500525368,0.8723900738019629,2.524401250410229,5.256657034952287,128,0,0
417,0.35831594460255656,0.2589611665034374,0.2999388786503212,1.1823867823146728,-0.8027811482793138,-0.4842621710359003,1.3984788966388229,0.9913027498566974,0.8718610719080342,2.535724346128028,5.260455440734479,128,0,0
418,0.35777546974278607,0.25887642310627984,0.2999428885126224,1.0444838725190988,-1.0617903057379754,-0.640121683593163,1.3852035983265616,1.0011500415346164,0.8743862494424568,2.5378399139054513,5.264566373574699,128,0,0
419,0.3568337112514999,0.2587619631396528,0.30000191581413416,1.0568281411361748,-1.1367464828994838,-0.7452780362486243,1.36116837955504,0.9877997256725292,0.8704406849480507,2.5325750350048186,5.266104968321915,128,0,0
420,0.3568337112514999,0.2587619631396528,0.30000191581413416,1.0568281411361748,-1.1367464828994838,-0.7452780362486243,1.36116837955504,0.9877997256725292,0.8704406849480507,2.519352736395924,5.278197361413324,128,0,0
421,0.3562530135145873,0.25867773984713927,0.30000626288610105,0.9989229001903385,-1.3987674670189272,-0.7699883948638908,1.3599548764990341,0.9922042871456037,0.8670010418230563,2.5402439681979776,5.282524659139871,128,0,0
422,0.35585526104676113,0.25860512937594476,0.30006144580555816,1.0509697455137712,-1.2372165201436365,-0.7590353314241588,1.339421465633001,0.985403546510527,0.8579193642704354,2.5427441846622054,5.295314227976111,128,0,0
423,0.35527417965942615,0.25850278562076984,0.3000708344893894,1.1443056765365058,-1.3399325315246626,-0.6713837223586695,1.3381639639148522,0.9858112119766244,0.8646550382380827,2.5244252909531544,5.30384862071458,128,0,0
424,0.3548802323971015,0.2584305653025724,0.3000315053890585,1.3035688944992754,-1.331445674803626,-0.5796639415256218,1.327349079106385,0.9871995703149655,0.8593236116856386,2.53180573763121,5.304786201888665,128,0,0
425,0.35410510113228866,0.25827519661969917,0.3000256189612258,1.5234617647386348,-1.5473844346950707,-0.6538612283183882,1.327349079106385,0.9871995703149655,0.8593236116856386,2.530964318628826,5.2781733208703985,128,0,0
426,0.3538987583204273,0.25823662813753223,0.29998967087086315,1.391714832184119,-1.5247671162498366,-0.6769936002875386,1.3063690204378038,0.994670453584945,0.8183692623226972,2.5322865484897155,5.28649134872254,128,0,0
427,0.35330539975407466,0.25811481729129004,0.3000133292548667,1.2140971915493088,-1.4007515517421703,-0.6968672875425304,1.3029691615510972,1.0068421975414374,0.7964209197015875,2.523391547607368,5.328418055584199,128,0,0
428,0.35288513787403974,0.25804628006310437,0.30000615157604804,0.9659405219322988,-1.6276927989054588,-0.6764567022436672,1.3215355802076767,1.0404707960253854,0.7744639110017688,2.5325750350048186,5.326134204006299,128,0,0
429,0.3524867006985809,0.25795588843727413,0.2999914781729808,0.8919519954584829,-1.5880085824952201,-0.6898950439718728,1.3184405372807255,1.0532970879973482,0.743378933503923,2.5334645350930534,5.335245569774974,128,0,0
430,0.35167457260213736,0.2577745579771322,0.30000907430875173,1.0317776236064495,-1.5846011185556468,-0.5584245418498308,1.3184405372807255,1.0532970879973482,0.743378933503923,2.5190402093378954,5.341616313650169,128,0,0
431,0.3512559111209523,0.25769726123341014,0.2999757319861246,1.0352357285784048,-1.5764609045168623,-0.4688896224198289,1.3184405372807255,1.0532970879973482,0.743378933503923,2.5350271703831955,5.348083219697065,128,0,0
432,0.35083264153050714,0.25758836336538166,0.2999577049821275,0.9920581815417773,-1.4820900271540414,-0.4152403558964547,1.306479512437686,1.0658222249792797,0.7183111862577912,2.5320942241463134,5.34942949010088,128,0,0
433,0.3502039470663064,0.25743101532721085,0.29996257511363056,0.9334206475317475,-1.5072819979653205,-0.49502368664479013,1.3046449086662355,1.0692899750443607,0.7120398561798362,2.532623116090669,5.35450204465811,128,0,0
434,0.3495585505765163,0.25728048454793606,0.3000173204911165,0.8058283097578997,-1.739795815404166,-0.5435035019414366,1.2950226199260912,1.0819166043857833,0.7050517449662818,2.542551860318803,5.36226714002297,128,0,0
435,0.3484787488279977,0.2570178650521946,0.3000821282812124,0.8245068261647817,-1.8874174835988458,-0.47545432763035933,1.2914995252534185,1.0825420473764904,0.7089321926717007,2.533608778350605,5.369383140728848,128,0,0
436,0.3484787488279977,0.2570178650521946,0.3000821282812124,0.8245068261647817,-1.8874174835988458,-0.47545432763035933,1.2794086691124633,1.0833164327554112,0.7016821479687158,2.5352194947265976,5.377124195550783,128,0,0
437,0.34827024182114796,0.25696888889397135,0.30009886814753883,0.8245068261647817,-1.8874174835988458,-0.47545432763035933,1.250375020982625,1.091862717592452,0.677745335064119,2.537984157163003,5.381788060878284,128,0,0
438,0.34759402572920717,0.25682567657558836,0.3000764751192647,0.919311809945616,-2.0510914515052425,-0.4255633844894895,1.2503880916602312,1.0997363354511782,0.6722601026598151,2.5458694552424896,5.38505757471612,128,0,0
439,0.3469032290899614,0.25666462698760706,0.29999765662225353,0.9551313978515824,-1.9721663403432659,-0.4504163828300227,1.2503880916602312,1.0997363354511782,0.6722601026598151,2.5236319530366207,5.396765319120723,128,0,0
440,0.3464430912221591,0.25653240033121766,0.2999867536092603,0.9833391222229261,-1.8683946214646663,-0.5067277539674288,1.254811265995122,1.1108153997407209,0.6576233388040218,2.530243102341068,5.403352427882246,128,0,0
441,0.34568926322076576,0.2563456389473754,0.300012555069723,1.1354833250467333,-1.9136886270912257,-0.5831790349725345,1.2392372516426127,1.1188775159874174,0.6449613884053066,2.552841212690816,5.410468428588124,128,0,0
442,0.34518881943078566,0.25620453736861337,0.30002701177576024,1.2332370861842232,-1.9284932768531726,-0.6117890566459784,1.2214086943835145,1.115539376780138,0.6319800191073395,2.533416454007203,5.421599199962521,128,0,0
443,0.3443858641205205,0.25598890320732337,0.3000327431238525,1.2920352750126192,-2.042640611229295,-0.5755536787320474,1.2214086943835145,1.115539376780138,0.6319800191073395,2.527502480447588,5.426166903118321,128,0,0
444,0.3438218825958001,0.25585114308657586,0.3000566876438115,1.4975722097507183,-2.1145810909563085,-0.5094997202789371,1.2110297958371905,1.12520352900856,0.6333738311772804,2.5327433188052955,5.434388768798761,128,0,0
445,0.34322445439370064,0.25573942828250723,0.30005099120807804,1.565879982737347,-2.198196278412969,-0.4542250706321256,1.1936243426496138,1.1362868994269444,0.6226504975706759,2.5418546845739702,5.441673053305116,128,0,0
446,0.34232069617250843,0.2555127237583702,0.3000379808130057,1.4244475051673728,-2.1586618259093044,-0.5200858586130328,1.1936243426496138,1.1362868994269444,0.6226504975706759,2.5355801028704765,5.450447851472837,128,0,0
447,0.34171440741329945,0.2553690649354795,0.30003323673111043,1.3559220726862198,-2.1915886016595727,-0.5596629183872107,1.189492405782068,1.1322472886340735,0.6239385502563426,2.5424316576041766,5.45489535191401,128,0,0
448,0.33946526336838917,0.25481035822550757,0.3000344902416816,1.089272110422025,-2.4535316907333002,-0.4926493732666082,1.1746934420582886,1.1319440355604418,0.6309418661658032,2.5392102248521913,5.466386731432287,128,0,0
449,0.33946526336838917,0.25481035822550757,0.3000344902416816,1.089272110422025,-2.4535316907333002,-0.4926493732666082,1.1754436355083462,1.1332715477882653,0.6330520935608027,2.538176481506405,5.4729978807367345,128,0,0
450,0.33913148256088227,0.254716299063502,0.30001215574905243,1.098008336064118,-2.4898078448724386,-0.38090593449061805,1.1682908402443464,1.1279497451663465,0.6294096843817277,2.5323105890326407,5.484753706227188,128,0,0
451,0.33843630518381856,0.25454445165885764,0.2999931435862766,1.072852645934075,-2.584936903423895,-0.28664580224143277,1.1560308909389347,1.1412313799271707,0.6167161845612427,2.5408690223140344,5.486196138802704,128,0,0
452,0.3370118909714343,0.25417011696880354,0.30002095043348925,1.2224510718423045,-2.8128602720629963,-0.38589256107394887,1.1491769617651497,1.1398646387921372,0.6137854439354955,2.5365898056733376,5.494562247740696,128,0,0
453,0.3362696816780435,0.25397971642917644,0.3000645059721083,1.289905130016546,-2.8732964976945325,-0.47347834399969024,1.1344887076649801,1.146305913730199,0.6144620851969033,2.5386572923649102,5.495740234344034,128,0,0
454,0.3355012612710172,0.25380249565135704,0.30007608889237347,1.503690785265836,-2.93772663616652,-0.6590835786505447,1.1350247389910388,1.143066888818914,0.6138459188930625,2.5434654009499633,5.512015681904437,128,0,0
455,0.3347546015188108,0.2535855554395334,0.3000822372764714,1.5983801567396065,-2.97693170985668,-0.7466692860586032,1.130639625991966,1.142165251688278,0.6129366144819185,2.546157941757593,5.511967600818586,128,0,0
456,0.33396429534981004,0.25340198552115534,0.30003816542147677,1.7460230747462322,-3.0899247385414803,-0.6011929188354241,1.1233018191647706,1.1580095381235782,0.5893586495586758,2.5510862530572718,5.534806116597587,128,0,0
457,0.3323446708316437,0.25302395734963357,0.3000283777845309,1.9057820822863647,-3.353528492133745,-0.44926517497767093,1.1177629183589193,1.1654926312997334,0.588061340750916,2.5335847378076797,5.540479684727949,128,0,0
458,0.331511383793558,0.2528178563835612,0.3000278403909563,1.900758509960084,-3.1902912210323984,-0.479085480518157,1.1084386840372282,1.1719464141934484,0.5847841662162805,2.534979089297345,5.545456077113479,128,0,0
459,0.3306494618398325,0.2525953701602949,0.3000473022164917,1.7957362591958026,-3.180335999857099,-0.4717175509260263,1.0991208649364823,1.17733521119984,0.574698838717188,2.539474670824369,5.543821320194561,128,0,0
460,0.3293030157960167,0.2522709520926355,0.30003368975832745,1.7334819607002236,-3.330810019745097,-0.44880337073756105,1.0964579994819308,1.1775976651150615,0.5540123006064678,2.549451496138354,5.540816252328903,128,0,0
461,0.32840463837338063,0.2520638309768615,0.3000341322006942,1.7085966141969,-3.362940055574439,-0.4385507876209025,1.0859422625742505,1.1898512493044289,0.5518750755724191,2.541638319687643,5.577117472146051,128,0,0
462,0.3266021600416165,0.25159619368970965,0.3000375144932355,1.7020134501187678,-3.546457607651547,-0.4551204967119382,1.0859422625742505,1.1898512493044289,0.5518750755724191,2.5339453459515586,5.574376850252571,128,0,0
463,0.3256710854942347,0.25137223416724136,0.3000194016789595,1.7889327554939682,-3.5897958156952168,-0.4942226752906286,1.0859422625742505,1.1898512493044289,0.5518750755724191,2.5505333205699907,5.581637094216,128,0,0
464,0.3247167802020484,0.2511466088634144,0.300019881173847,1.9603212281563624,-3.593568905108699,-0.5542107372915741,1.0795186989250232,1.197831176123518,0.5529609569963573,2.53408958920911,5.590652297812975,128,0,0
465,0.3232364559531483,0.2507916921970008,0.3000774363596356,2.0899222661685815,-3.570881564784069,-0.6871366207350306,1.0636633890678824,1.19276894093494,0.5505173744201138,2.5309162375429755,5.597335568746198,128,0,0
466,0.3191858554378789,0.2497825964119547,0.29998462026695466,2.333689722842201,-3.5666096089321684,-0.5236854918837027,1.0445828514478785,1.1808148549764688,0.5501971919238137,2.536613846216263,5.606639258858275,128,0,0
467,0.3191858554378789,0.2497825964119547,0.29998462026695466,2.333689722842201,-3.5666096089321684,-0.5236854918837027,1.0290130835890918,1.179294968788293,0.54646234577705,2.5441144956089454,5.6098126105244095,128,0,0
468,0.3186510018239494,0.24965977880411194,0.3000145452163917,2.333689722842201,-3.5666096089321684,-0.5236854918837027,1.0196245955345817,1.1787270096534153,0.5436422400731702,2.5359407110143555,5.618322962719953,128,0,0
469,0.3181146630021067,0.24954043953411237,0.3000110182110003,2.3562673314461566,-3.562236770663723,-0.44586852252263665,1.013605433182594,1.1834377404211407,0.5337233514934177,2.5500525097114854,5.621832881987041,128,0,0
470,0.3164691979857098,0.24913235291227478,0.30003653275202397,2.3482520537447837,-3.6121275194220344,-0.6079776122900552,1.0069830631337162,1.191531344300946,0.521477401313273,2.5461098606717423,5.633180018247765,128,0,0
471,0.3153644394817831,0.24884915467953458,0.3000611622121437,2.398193363693145,-3.5638334998075347,-0.6519303137867266,1.0061714199944467,1.193250687730649,0.5195307321154536,2.5478648203052865,5.6330117344472885,128,0,0
472,0.31425555877301936,0.2485640843373716,0.300058317516423,2.4763764991400823,-3.7411948953070056,-0.6368840219485735,0.9828099956202567,1.1893500618026622,0.5091178854242854,2.5411575088291376,5.637964086289893,128,0,0
473,0.3125769072043133,0.24815079206129595,0.3000957391323529,2.4826044941504373,-3.8215016292404167,-0.5078803036003663,0.9765206998128688,1.1874635097221742,0.5073187111568447,2.5443789415811233,5.646113830341557,128,0,0
474,0.3114171287545261,0.2478748676920772,0.30003154854218816,2.5195109542786107,-3.912646833667163,-0.37700074729306865,0.9485158693234632,1.2165270715586276,0.4969672164363091,2.554572131781435,5.665009697080815,128,0,0
475,0.3108391899430833,0.24771204617478826,0.3000056885000484,2.5916751628199086,-3.8763287141904446,-0.34886719018968027,0.9485158693234632,1.2165270715586276,0.4969672164363091,2.532238467403865,5.670034170552195,128,0,0
476,0.3084344021147002,0.2471486540341277,0.3001038066864518,2.6822309020380715,-3.860864394379592,-0.5847347643322173,0.9479480583471075,1.223794002963024,0.49879431316266576,2.5489706852798486,5.679073414692094,128,0,0
477,0.3060126936317335,0.24654658660795464,0.3000663057417144,3.017578708255795,-3.7373630976787195,-1.0418127633464325,0.9486042699628862,1.229472695865587,0.5047333804415627,2.547071482388753,5.681164941926592,128,0,0
478,0.3054148011681565,0.24638777014906066,0.3000291420217287,3.1027628675599317,-3.7527058992882023,-1.0019159586281905,0.9290946846228441,1.2336801079377357,0.5064406002086494,2.542648022490504,5.689963780637238,128,0,0
479,0.3041798575352132,0.24608081142327617,0.2999821086675544,3.136776075267446,-3.75447858792713,-0.7828219298386138,0.9198348224247282,1.2323953385910378,0.5058829660990579,2.5373110219610955,5.6943872405354865,128,0,0
480,0.30291194494791945,0.24575917998463995,0.30006030756135105,3.3033415990970556,-3.8854303184107684,-0.5718478959686797,0.906983374058836,1.236073657269991,0.49602683177678913,2.5447635902679275,5.703234160331983,128,0,0
481,0.3002907641849337,0.2451132870421879,0.30009189585107987,3.236517331364125,-4.31519712126391,-0.7469790536440907,0.9030109892717075,1.2430827905236443,0.48987177447375185,2.5477686581335854,5.711576228727051,128,0,0
482,0.2989998054053622,0.24477632756854314,0.300050323410912,4.194379231954894,-8.065892100594573,-0.6825270473724155,0.9035679507106209,1.2559807806158347,0.48202420916052563,2.5488024014793718,5.715206350708765,128,0,0
483,0.2963927268644298,0.24413713743625803,0.3000536127617472,4.392099395620258,-9.531927356315014,-0.4647073663108311,0.902264955299838,1.2717509300459444,0.4643376758024419,2.5516151450016276,5.723235892045803,128,0,0
484,0.29574162342799476,0.24397976553971823,0.30004309319493067,4.509322702314512,-9.74173638456801,-0.41201821972519737,0.8840550630336221,1.277961190209435,0.449382925268861,2.5343059540954376,5.729606635920998,128,0,0
485,0.29196552874625553,0.2430310093217816,0.30013684521589024,3.743509262153629,-6.984490870817419,-0.7220098237223984,0.8769029981560276,1.278983050742619,0.43853414716443045,2.5471195634746033,5.739992150464712,128,0,0
486,0.29196552874625553,0.2430310093217816,0.30013684521589024,3.743509262153629,-6.984490870817419,-0.7220098237223984,0.8725750732193721,1.2982059985958998,0.41678851161419456,2.5523363612893855,5.743189542673772,128,0,0
487,0.2913597437334408,0.24289250225477152,0.300141841482938,3.743509262153629,-6.984490870817419,-0.7220098237223984,0.8710083408298034,1.3034176208736772,0.41484591114987746,2.5438500496367675,5.74436752927711,128,0,0
488,0.28894227792491767,0.24228052442479658,0.30001503019151926,4.346642888734964,-8.711767423772566,-0.4318719036321649,0.8543727858812027,1.3290983911612575,0.4111412875967713,2.553562428978574,5.7549213276213,128,0,0
489,0.2877471900567967,0.24198408106629737,0.30000276646268137,4.664338167775851,-9.196811650409742,-0.3453541157009762,0.8461561885433914,1.3342215432492777,0.4015072838156971,2.53454635952469,5.763022990587114,128,0,0
490,0.28657213104836465,0.24170033339906533,0.30007141455799535,3.566038873715015,-5.616785134287514,-0.5185304327317732,0.8326261631616098,1.3336891594522626,0.37506272375764815,2.5388496167083123,5.772422842870893,128,0,0
491,0.2848565617686311,0.24124629351907312,0.3001188045442894,3.2786596783657163,-4.480635116647883,-0.7509049987429641,0.8108226889824831,1.3380086338042714,0.3597059187983342,2.5568079022734844,5.780740870723034,128,0,0
492,0.2837380986174429,0.24096654445423496,0.3000918944049016,3.5566520820016305,-5.292771637423425,-0.6764237905633849,0.7632396981758401,1.3636086836022516,0.32116095711111503,2.5554616318696697,5.783505533159439,128,0,0
493,0.2820701774745238,0.2405673458139189,0.30000748463935323,5.108519706173742,-9.062792517599284,-0.250662732827692,0.7632396981758401,1.3636086836022516,0.32116095711111503,2.539739116796547,5.744800259049764,128,0,0
494,0.28097114651318433,0.2402902680098176,0.299970926048845,4.960979400165973,-8.910243049180195,-0.23165968859694974,0.7632396981758401,1.3636086836022516,0.32116095711111503,2.558610942992879,5.767061801798558,128,0,0
495,0.2798724496635118,0.24001661326454565,0.30002077634572855,4.928415683867983,-8.935531352599176,-0.4048831086761806,0.7512205713865457,1.3693834334430974,0.3166077411699625,2.5507977665421686,5.8008868456944045,128,0,0
496,0.27879369589498343,0.2397469565918181,0.3000290363942603,4.9262785295590055,-9.324473210607838,-0.7688528754214095,0.7181509329393686,1.3673812116617816,0.2965526294891694,2.553850915493677,5.80141573763876,128,0,0
497,0.276754537466973,0.2392218264584757,0.3000389083868561,5.11236808842649,-9.590685822102113,-0.6271927459306069,0.7036175048142712,1.3680771745036133,0.28721091599000514,2.5573848753036907,5.80776244097103,128,0,0
498,0.27625157302899717,0.23911054360053693,0.3000117254260912,5.077804494967495,-9.647988523040826,-0.4100289971738448,0.69807325193783,1.3781573450843643,0.2746264114239883,2.5388736572512376,5.810430941235734,128,0,0
499,0.2742957601132934,0.23864071152434957,0.3000287846850175,5.1411459976563885,-8.9298871140979,-0.2530114972868306,0.6896996337023295,1.389135916448549,0.2764691957013137,2.554572131781435,5.8176911851991635,128,0,0
500,0.27331970114660764,0.23838112321256688,0.300026962060458,5.287397752631153,-8.910692154273992,-0.40868591259441756,0.6812726486887355,1.4031431043231988,0.27978411623637983,2.5566155779300823,5.824686983190415,128,0,0
525,0.27234304570492845,0.23812635525603668,0.30004847232139253,5.179833447985898,-8.893529333432971,-0.505783787123518,0.6707193947549448,1.4036588834729178,0.2791146285283715,2.554019199294154,5.832692483984528,128,0,0
526,0.2709186000932524,0.23777908375787687,0.3000474691168924,4.212632832645897,-6.160526972011801,-0.3722062381208615,0.6420328404807978,1.3982426304444102,0.2758882160715682,2.5740449715508986,5.835336943706308,128,0,0
526,0.2678408853118928,0.23701433118248438,0.3000675118780676,3.8999442325213995,-4.807015828264659,-0.2313158773915137,0.6113061481892447,1.4071782252500198,0.25018805147859924,2.5582984159348507,5.84242890386926,128,0,0
527,0.26740287575317156,0.23691425110766398,0.3000743728767454,3.8480039861144197,-4.651946351693267,-0.17468567165427695,0.6069579536079479,1.4118543159866754,0.24048055807905006,2.558586902449954,5.845674377164171,128,0,0
528,0.26740287575317156,0.23691425110766398,0.3000743728767454,3.8480039861144197,-4.651946351693267,-0.17468567165427695,0.6057654910063339,1.4155301465903332,0.23484922475274508,2.5754874041264144,5.85795909459898,128,0,0
529,0.2665563594389699,0.23670012522957673,0.3000234482914578,3.501680381572113,-3.8880738758321187,-0.23627296314243662,0.5945457204430834,1.4334123591208328,0.23070073723594783,2.565174011211476,5.85973809477545,128,0,0
530,0.26612601664753743,0.2365863665847507,0.3000250985593263,3.501680381572113,-3.8880738758321187,-0.23627296314243662,0.5679396595730374,1.4404505104499108,0.2003103918314969,2.5650297679539245,5.869955325518687,128,0,0
531,0.26487175313328454,0.2362760779000818,0.3000175172993689,3.2970458094520128,-3.5351770332055397,0.03481406091092787,0.6682708632591037,1.4697394635305023,0.12054633804370564,2.567073214102572,5.885028745932827,128,0,0
532,0.26367825771071485,0.23597533995972833,0.3000702281956529,3.4153994684623266,-3.3328777730344736,-0.04940159287738477,0.6898524301146298,1.4902615432034576,0.08024088469368741,2.5749344716391334,5.89892417974363,128,0,0
533,0.2617694713346194,0.23550006817952948,0.3001017039380165,3.3958783653834965,-3.1797889041048273,-0.31565291167144116,0.6887489590049767,1.5071800231807464,0.08132170582444595,2.5594523619952634,5.896808611966207,128,0,0
534,0.2617694713346194,0.23550006817952948,0.3001017039380165,3.3958783653834965,-3.1797889041048273,-0.31565291167144116,0.5475621867515521,1.4881351171102675,0.13669578866388338,2.566159673471412,5.905343004704675,128,0,0
535,0.26068778983273055,0.2352243251325647,0.30007371795837795,3.233657789007321,-3.3062376676564798,-0.09875435505767416,0.5475621867515521,1.4881351171102675,0.13669578866388338,2.572458295717831,5.909261613201493,128,0,0
536,0.25960774194091496,0.23498939795671273,0.30001307872936533,3.3386586566671337,-3.3856510604553476,-0.020852518848400003,0.5475621867515521,1.4881351171102675,0.13669578866388338,2.5717130388871476,5.918204695169691,128,0,0
537,0.2592761748927943,0.23487750293112358,0.3000176061274974,3.568193717359858,-3.281383103355476,-0.08122675263802948,0.581591100214225,1.5076950458571685,0.1071697063418714,2.5705110117408845,5.919839452088609,128,0,0
537,0.2579259069818701,0.23453823163493084,0.30000734667403,3.6098595362681802,-3.3377997191371684,-0.2746659499083951,0.5874551471705307,1.5217754821992104,0.09894179295677855,2.5788530801359513,5.932941547982877,128,0,0
538,0.25694170419220097,0.234289720347102,0.3000372550061928,3.663640516786448,-3.377663222722404,-0.27621287966993924,0.46130556864821437,1.491731744683174,0.16749377655597308,2.5677944303903297,5.938591075570314,128,0,0
539,0.2566146013072589,0.23421998901417027,0.30004711721639626,3.686092660442198,-3.390202771101425,-0.2179252486764106,0.4058502008450072,1.4857631833818354,0.19463915378374236,2.588589500020683,5.9450099005313595,128,0,0
540,0.2559882444729308,0.23405901064320442,0.3000489439238293,3.730825991516931,-3.4704389156536335,-0.26944716267874047,0.4266206244130905,1.502481857806576,0.17847501634173255,2.581377337143104,5.944937778902584,128,0,0
541,0.25538717170664993,0.23389600359550877,0.30007281373248657,3.670842722249108,-3.35157888665647,-0.27075326048888126,0.5376854236780937,1.557682606890284,0.10183400201180096,2.5772183232170334,5.957751388281749,128,0,0
542,0.2542392627056057,0.23360864214816718,0.3000606667819532,3.5366912533562282,-3.3379483566055725,-0.1254653830788386,0.5168106855539062,1.5486351271234982,0.08279888458625405,2.5884692973060566,5.964098091614019,128,0,0
543,0.25288564804386754,0.23327338486434238,0.29998697723717677,3.376628183849036,-3.217647645290958,-0.07989349176296634,0.4998019669016242,1.5450459656630653,0.07820527802289406,2.585055540210669,5.964098091614019,128,0,0
544,0.25288564804386754,0.23327338486434238,0.29998697723717677,3.376628183849036,-3.217647645290958,-0.07989349176296634,0.4811263494174299,1.5403756150314496,0.08456063394649214,2.5828197697186197,5.972488241094936,128,0,0
545,0.2518897635119184,0.23301272981475726,0.29996363250988856,3.4437889553881558,-3.240609469998531,-0.16253837812080552,0.47352990795434474,1.5621503141817803,0.0960231892266399,2.5949602438958776,5.978041606510672,128,0,0
546,0.2518897635119184,0.23301272981475726,0.29996363250988856,3.4437889553881558,-3.240609469998531,-0.16253837812080552,0.47802879067848814,1.5639383748833313,0.09448918629764752,2.593157203176483,5.990254202316706,128,0,0
547,0.2509452990113373,0.23275770840334756,0.299953586186739,3.637481945726742,-3.179908248284468,-0.2947492698140637,0.44227838422105115,1.567838884641983,0.08698125382946287,2.5961382304992155,5.99749040573721,128,0,0
547,0.2505021505949359,0.23264011172099452,0.29997976156673073,3.6257968139278076,-3.2154097381121063,-0.2561283354077746,0.42946143901562644,1.559376495176718,0.0828851739267409,2.5835409860063776,6.001937906178384,128,0,0
548,0.25028192677333716,0.23258348320296077,0.2999983312243453,3.6257968139278076,-3.2154097381121063,-0.2561283354077746,0.4135015089534995,1.5543820208572883,0.08570475867908345,2.5839737157790323,6.008116325710176,128,0,0
