Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
416,0.173400978,0.177512601,0.265000689,0.34959032,-3.862031301,8.070335295,0.09632026,0.04098836,1.099568028,2.175500851,2.093161991,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
417,0.171886933,0.17595534,0.265033157,2.02669367,-2.309187887,8.492658372,0.05538363,0.11484875,1.03752202,2.24142002,2.102273357,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
418,0.17049141,0.174488825,0.265037298,1.32124001,-3.121471781,9.407462035,0.090184316,0.124207757,1.024915958,2.279764686,2.117202534,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
419,0.169166039,0.173083701,0.264979929,-0.775600437,-4.379841681,10.94544183,0.160871163,0.151345239,1.003855402,2.222355869,2.107225709,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
420,0.16787828,0.17172768,0.264987435,-2.588007436,-5.651999652,10.89669896,0.219191273,0.162103558,0.979599257,2.212691571,2.107418033,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
421,0.166959579,0.170785345,0.265001253,-2.760667539,-5.773521151,10.40822075,0.223757188,0.180937953,0.982948589,2.231347032,2.112779074,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
422,0.166350373,0.170179825,0.264975111,-2.631455965,-5.774492251,10.22531138,0.218005239,0.192345805,0.982375106,2.22949591,2.125111873,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
423,0.165492612,0.169309937,0.265005324,-2.751903086,-5.82594771,10.35796325,0.217880478,0.197698189,0.981470814,2.182112,2.126578346,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
424,0.164423064,0.168200289,0.265017834,-3.836878359,-6.199154845,10.58748782,0.232952272,0.14567334,0.972567592,2.155571241,2.091647437,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
425,0.163431193,0.167165731,0.265046597,-4.81071486,-7.015716386,10.56278209,0.244363718,0.079235175,0.95227733,2.236515749,2.102056992,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
426,0.162460028,0.166150107,0.264994537,-5.097585516,-7.651430285,10.88259059,0.234611632,0.077914548,0.923553055,2.213749355,2.109774007,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
427,0.161463121,0.165116847,0.265008172,-5.068721049,-7.804055169,10.5969751,0.219886322,0.04249885,0.905929715,2.190598312,2.100830925,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
428,0.160466449,0.16408523,0.265078591,-4.946650208,-7.613511403,10.01817755,0.216909282,0.015660449,0.913238357,2.149296659,2.128862198,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
429,0.159476109,0.163040706,0.26509519,-1.346053973,-5.118061048,10.19962755,0.139147093,0.118312371,0.829211203,2.222596275,2.114053223,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
430,0.158498093,0.162026714,0.265005551,-0.351657884,-4.583022876,10.40688388,0.135258711,0.142382373,0.817001557,2.201007867,2.121553873,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
431,0.157492947,0.161015142,0.264960181,0.052599247,-4.121264316,10.21813548,0.12125883,0.170160523,0.783172457,2.208484476,2.116865967,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
432,0.156478558,0.159995118,0.265009202,0.481184441,-3.573421534,10.04113118,0.096462878,0.231189283,0.725563447,2.213364706,2.110543304,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
433,0.155565684,0.15902344,0.265047866,0.756551292,-3.328548919,10.12006268,0.078913518,0.296508721,0.690955552,2.180381081,2.1227559,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
434,0.154722157,0.158137831,0.265101792,0.6786669,-3.642256856,10.71324573,0.073633148,0.365268135,0.663115096,2.193411055,2.143046118,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
435,0.153930949,0.157322159,0.265115898,0.898447648,-3.844010528,12.21172796,0.053059467,0.407083859,0.572906812,2.227404383,2.131073928,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
436,0.153228883,0.156568889,0.265038487,0.761102056,-4.205247515,12.41473454,0.020461185,0.426899195,0.54344504,2.191343569,2.133261617,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
437,0.15259549,0.155907036,0.265022682,0.905599354,-4.693101463,12.12549112,0.010773999,0.441903365,0.553221822,2.121650035,2.155907808,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
438,0.152005807,0.155321849,0.265051517,1.144377147,-4.587098782,11.64084376,0.022698107,0.442031021,0.601966973,2.210768327,2.142084496,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
439,0.151491065,0.154810606,0.265060547,1.129727592,-4.19269231,11.87287263,0.029664646,0.430432639,0.63047405,2.192329231,2.142589348,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
440,0.151056604,0.154375135,0.265020875,0.484177541,-4.261190148,12.49971797,0.023766801,0.383759295,0.583253107,2.185068987,2.131578779,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
441,0.150691408,0.154017404,0.26503427,0.661083747,-3.763912321,12.40910248,0.008384514,0.379158543,0.51452693,2.192834082,2.135232942,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
442,0.150421634,0.153723417,0.265006902,0.768790766,-3.298165387,12.1094542,-0.000843072,0.393109699,0.481203406,2.177977027,2.122635697,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
443,0.150209597,0.153500757,0.264981093,1.09218034,-3.040748922,11.89739414,-0.004763652,0.404346302,0.441635312,2.194589042,2.141291158,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
444,0.150059632,0.153352078,0.264971431,1.180601948,-2.691062367,11.49486439,-0.021878282,0.428990671,0.413857961,2.230289248,2.134175158,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
445,0.149994422,0.153277956,0.264967595,1.156069205,-2.027566637,11.07504876,-0.0423207,0.445676833,0.3699263,2.202714746,2.137444671,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
446,0.150006756,0.153295444,0.264999015,0.70660701,-2.221711834,10.93221927,-0.048140898,0.428485577,0.295514686,2.162759363,2.123332873,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
447,0.150055103,0.153363063,0.265020657,0.514991375,-2.400276994,11.05256917,-0.070699859,0.429327212,0.249154572,2.185093028,2.130256549,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
448,0.150185894,0.153500376,0.265018964,0.354540675,-2.181014791,10.89373006,-0.075925912,0.433114673,0.228393333,2.170260013,2.142348942,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
449,0.150397542,0.153709549,0.265048498,0.081309565,-1.605974865,10.65874305,-0.070192842,0.393894402,0.214028694,2.195045812,2.136146482,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
450,0.150700068,0.154004047,0.26497584,0.207925827,-1.741705378,10.41078277,-0.087547461,0.393713612,0.180476939,2.170933148,2.126987035,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
451,0.151073167,0.154377347,0.264976556,0.150153129,-2.218104523,10.69854341,-0.090995681,0.395610985,0.161593201,2.185333433,2.124847427,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
452,0.151506584,0.15482222,0.265001647,0.508420102,-2.354162667,10.89439399,-0.100774087,0.477955132,0.185321893,2.178626122,2.138069726,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
453,0.151866313,0.155204627,0.265035585,0.938896582,-2.246248768,11.19547581,-0.089400276,0.507509727,0.183852983,2.161316931,2.151844957,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
454,0.152410404,0.155773577,0.265115853,1.087361545,-2.442473253,11.56591893,-0.086967209,0.489102254,0.190185245,2.179948351,2.0970806,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
455,0.152857964,0.156257379,0.265138484,1.220719022,-2.714482988,12.14470885,-0.081373956,0.494668519,0.200161338,2.20336384,2.109822088,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
456,0.153544016,0.156952386,0.265080874,0.650061711,-3.126277091,12.56939223,-0.090625708,0.429862775,0.211463817,2.187569203,2.135305063,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
457,0.154295333,0.157733945,0.265071286,0.763047794,-3.11946299,12.88693978,-0.082688661,0.38724741,0.196928139,2.17636631,2.145161686,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
458,0.155127913,0.158564989,0.265023728,1.07535557,-3.074504143,13.31024481,-0.090518097,0.389029438,0.145088465,2.158696511,2.121265386,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
459,0.15601375,0.159479489,0.264971919,1.258277222,-3.414799446,11.90444335,-0.148051743,0.35944289,0.141765311,2.179924311,2.117082332,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
460,0.156963817,0.160489368,0.264981756,1.221166901,-3.379611054,11.00632264,-0.16915107,0.36404676,0.141408133,2.215648558,2.104989939,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
461,0.158014296,0.161541965,0.264997451,1.422098335,-3.372857802,12.85303837,-0.11105548,0.398022826,0.129698237,2.176582675,2.124462778,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
462,0.159131134,0.162694183,0.264988987,1.369361214,-3.08673859,13.40387597,-0.106815065,0.396453549,0.100429578,2.205815976,2.119919116,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
463,0.160272872,0.163909412,0.264995583,0.962810813,-3.462810902,12.95422422,-0.120431717,0.369563413,0.082945916,2.185742122,2.125929251,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
464,0.161517841,0.165215437,0.264981728,0.923720365,-3.698497397,13.19942446,-0.111982959,0.418663684,0.07700012,2.161220768,2.118981535,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
465,0.162840296,0.166588036,0.264908703,0.567893978,-3.192274815,13.53427426,-0.11476319,0.425870803,0.053154557,2.171245675,2.126361981,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
466,0.164240573,0.168011677,0.264880798,0.765965662,-3.072052717,13.4029274,-0.10326845,0.434813525,0.044985894,2.17458731,2.114317669,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
467,0.165712729,0.169519149,0.264938987,0.45753814,-2.78608097,12.98917895,-0.114315905,0.456594027,0.066778605,2.167735756,2.114125345,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
468,0.167286525,0.171105317,0.264878572,0.824144809,-2.542815979,12.92688835,-0.082098362,0.526528641,0.095820556,2.166389485,2.118741129,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
469,0.168832876,0.17277241,0.264839267,0.859308104,-1.804694577,12.57696107,-0.082909956,0.53615397,0.069908185,2.156749227,2.114702318,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
470,0.170509389,0.174486868,0.264889465,0.982692668,-1.693132742,12.04705917,-0.087517772,0.548100678,0.051181872,2.170380215,2.106889141,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
471,0.172244118,0.176279429,0.264849043,1.101505764,-2.781486612,12.41542274,-0.0535532,0.592776562,-0.006644843,2.169442634,2.11215402,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
472,0.17409142,0.178147555,0.264876028,3.410052304,-4.983914556,12.38152766,-0.003838036,0.692707089,-0.063371439,2.145594416,2.103018614,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
473,0.176000185,0.180065281,0.264837144,2.969930528,-4.971986292,11.9540546,0.011086412,0.70434649,-0.064548798,2.147734024,2.111000074,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
474,0.177791239,0.181971918,0.264824218,2.966597095,-5.037174108,12.61590468,0.013723603,0.718274996,-0.108426214,2.163264215,2.103763871,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
475,0.179562901,0.183787748,0.264824774,2.604466996,-5.296449349,12.02932359,0.014427932,0.705292269,-0.078940633,2.146748362,2.08734418,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
476,0.18119694,0.185538505,0.264895505,2.05207181,-4.792391916,11.97685719,0.006835093,0.700379115,-0.057052168,2.150065957,2.094364019,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
477,0.182813758,0.18719166,0.264861781,1.964176124,-4.429636944,11.64937052,0.001348218,0.705756614,-0.051954983,2.145137645,2.110471182,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
478,0.184342442,0.188760453,0.264767435,-0.057500183,-2.827725981,12.17605158,-0.031676774,0.680949038,0.007054089,2.117827588,2.112755034,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
479,0.18579004,0.190252333,0.26479089,2.173664358,-5.20670835,11.628284,0.040891245,0.75565918,-0.06788581,2.156965592,2.110783709,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
480,0.187212457,0.191683424,0.264859246,2.445466682,-5.828199735,10.96832975,0.04455406,0.813672524,-0.081699875,2.155451038,2.113740696,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
481,0.188559793,0.193061654,0.264841183,1.438506645,-5.931311135,11.34899637,0.033076539,0.795881784,-0.095070185,2.131386455,2.106648736,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
482,0.189851032,0.194388897,0.264857688,1.156699127,-6.137994456,11.49149558,0.03142083,0.778431803,-0.112641894,2.123597319,2.098138384,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
483,0.191117246,0.195663902,0.264930057,1.00127292,-6.246121057,10.9229669,0.014904331,0.729053234,-0.114629741,2.131698982,2.078905949,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
484,0.192377119,0.196892781,0.264915306,0.907316403,-6.73918349,11.22516158,0.011406726,0.632961706,-0.136084201,2.127924616,2.099003843,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
485,0.193580923,0.19805379,0.264908672,0.675973443,-6.784860132,11.27053597,0.013999018,0.576117586,-0.147642275,2.130833522,2.123813684,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
486,0.194746633,0.199159717,0.264994808,0.457488884,-6.289627274,11.18816592,-0.015698494,0.529193512,-0.165311983,2.109317236,2.12321267,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
487,0.19592897,0.200207705,0.264945401,0.41629879,-6.00470609,11.46729468,-0.032414027,0.550332275,-0.162642432,2.133934752,2.118837291,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
488,0.197090653,0.201245965,0.264871654,0.150496728,-6.09292189,11.72165147,-0.033203608,0.54930505,-0.167772769,2.121505792,2.086767207,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
489,0.198193414,0.202233225,0.264917751,0.347947285,-5.824232763,11.62600734,-0.020719596,0.53192451,-0.164603424,2.120808616,2.130376752,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
490,0.199289604,0.203187849,0.26501563,0.797416898,-5.805404347,11.79985583,-0.005399869,0.587490024,-0.152800365,2.088954896,2.121842359,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
491,0.200375528,0.204102779,0.264989995,0.775778362,-5.706418659,12.05432609,0.012590413,0.617028128,-0.143649666,2.112226142,2.145642497,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
492,0.201478264,0.205009512,0.2649419,1.031092271,-6.446487811,11.74546642,0.0451043,0.597710765,-0.143844598,2.116938088,2.154489416,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
493,0.202582973,0.205917002,0.26497175,0.895496058,-6.362527726,11.86137424,0.028359723,0.559826742,-0.15450374,2.103210938,2.13559355,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
494,0.203684823,0.20681023,0.264961093,0.365123817,-6.037919938,12.39030793,0.023012774,0.589003274,-0.157023563,2.090781978,2.138911145,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
495,0.204803551,0.207687325,0.264996283,-0.076668861,-5.625241232,12.39831465,0.007527163,0.598566263,-0.159768738,2.111024115,2.137108104,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
496,0.20593819,0.208554946,0.264982938,-0.20772221,-5.392987598,11.93683964,0.008034463,0.607846297,-0.158805563,2.089315505,2.142036415,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
497,0.20678133,0.209204046,0.264978345,-0.104996159,-5.743432051,11.90950997,0.025457743,0.625101087,-0.149907078,2.103331141,2.148551402,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
498,0.2076173,0.20984365,0.264918282,-0.420523904,-5.439977938,12.27211745,0.02006802,0.631358761,-0.154876637,2.086430639,2.131698982,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
499,0.208754513,0.210689844,0.264907198,0.215418962,-5.593785665,11.97118327,0.047532523,0.658945423,-0.144008332,2.098571114,2.143094199,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
500,0.209906305,0.211515557,0.264941302,0.446868517,-5.366756583,11.56417118,0.055698338,0.683767847,-0.129913906,2.091503194,2.144127942,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
501,0.211073142,0.212344642,0.265002897,0.518247341,-5.230784814,11.51729727,0.083161063,0.724798424,-0.118754327,2.115399494,2.138117807,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
502,0.212250823,0.213173109,0.264972791,0.779777207,-5.697119836,11.27748025,0.096026623,0.750599196,-0.105753835,2.095421802,2.137084063,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
503,0.213428598,0.213961279,0.264908021,0.107834624,-5.234469478,11.48834881,0.077525801,0.710367139,-0.135597016,2.077896247,2.114053223,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
504,0.214630533,0.21474224,0.264923391,-0.389914645,-5.815032395,11.22732501,0.04872784,0.650948923,-0.144538429,2.070275395,2.135353144,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
505,0.215805098,0.215507723,0.264970326,-0.171640179,-7.171522719,10.85452422,0.055710199,0.636576828,-0.14116429,2.092560978,2.155931849,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
506,0.216957771,0.216224001,0.265017233,-0.955034721,-7.087339984,10.79861559,0.025149688,0.593736833,-0.129669464,2.087849031,2.148984132,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
507,0.218086793,0.21692746,0.265030552,-3.230098911,-3.582486137,10.96240362,-0.071716287,0.486466888,-0.047539663,2.086262356,2.129463211,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
508,0.219249159,0.217679994,0.264988013,-4.301189438,-2.701674681,10.66657305,-0.079027585,0.416961219,0.022236656,2.078160693,2.132540401,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
509,0.220505118,0.218450141,0.265000012,-4.046509402,-2.508617177,11.14519595,-0.072522357,0.409892095,0.063949476,2.087728829,2.150498686,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
510,0.221386804,0.218998972,0.264991439,-4.158867669,-2.282491111,11.07835287,-0.065055498,0.384644597,0.079345719,2.117683345,2.142348942,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
511,0.222538588,0.219742322,0.264940314,-4.014537693,-1.769102315,11.12309161,-0.060845539,0.35440041,0.076652105,2.079290598,2.134631928,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
512,0.223739906,0.220494014,0.264921124,-3.92653722,-1.782657576,10.65100598,-0.053697856,0.393593621,0.064850194,2.094339978,2.147734024,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
513,0.224947447,0.221212239,0.264912665,-4.159160558,-1.930937271,10.82017759,-0.04760234,0.43667443,0.048127477,2.083545774,2.166846255,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
514,0.22608703,0.221934318,0.264891477,-4.146019673,-1.635704387,10.48280196,-0.044161118,0.470049807,0.057269644,2.065154759,2.182905338,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
515,0.227245925,0.222621777,0.264924636,-3.915126787,-1.310980679,10.21412332,-0.019504581,0.491601917,0.047140967,2.11434171,2.182039879,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
516,0.228352082,0.223289962,0.264975067,-4.175103015,-1.386456567,10.14374574,-0.014986504,0.509414607,0.067986393,2.093402397,2.179948351,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
517,0.229223307,0.223773013,0.264974453,-4.424456808,-1.5164894,9.983125074,-0.01548092,0.513436902,0.093834988,2.10902875,2.188795271,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
518,0.230349087,0.224426755,0.264956703,-4.666915422,-1.389356172,10.00492664,-0.016666778,0.511249013,0.088548924,2.079458882,2.198892299,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
519,0.231196909,0.224875062,0.264925648,-4.796051669,-1.363889821,9.975372066,-0.022153715,0.509960314,0.078435098,2.091863802,2.208147908,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
520,0.232293626,0.225477891,0.264909004,-5.246620641,-2.398876916,9.636281301,0.002128708,0.52713688,0.183130507,2.086142153,2.213701274,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
521,0.233368486,0.226061989,0.264847356,-4.962852685,-2.924739207,9.418969232,0.040557589,0.555401871,0.348923588,2.102297398,2.205671732,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
522,0.234430351,0.226641302,0.264926416,-5.022887424,-2.576725525,8.80169568,0.086472892,0.544106482,0.475335435,2.09662383,2.204445665,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
523,0.235516611,0.227190735,0.264957684,-3.800372735,-1.64083584,8.472918884,0.132520256,0.588919647,0.490245588,2.09486887,2.201296353,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
524,0.236593019,0.227699624,0.264958427,-4.1530297,-1.501638237,8.63483944,0.137256552,0.60440368,0.468095892,2.116529399,2.209446098,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
525,0.237670708,0.228203763,0.264995573,-4.581585037,-2.247265316,8.670261508,0.121535857,0.626397005,0.462061314,2.110951993,2.219519085,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
526,0.238724741,0.228687177,0.265013756,-4.56906621,-2.089555389,8.790612067,0.121516012,0.649063361,0.412942318,2.117082332,2.184972825,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
527,0.239747107,0.229142631,0.265009383,-4.552133937,-1.729004029,8.852142579,0.133550029,0.621147638,0.424454372,2.105614993,2.196608448,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
528,0.240742482,0.22959468,0.265009071,-4.561501947,-1.636005169,8.871820811,0.140007174,0.604204859,0.495082159,2.090108842,2.196175718,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
529,0.24174607,0.230022177,0.265054781,-4.81092378,-1.538652422,8.682344918,0.142605911,0.553736534,0.501621828,2.118404561,2.19848361,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
530,0.242485743,0.230321734,0.26505452,-5.281246511,-1.205211191,9.143953303,0.116515235,0.511933853,0.445253223,2.125568643,2.191151244,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
531,0.243730443,0.230792051,0.265027019,-6.015435604,-1.397497902,9.8028276,0.104616133,0.515768291,0.427026302,2.120015278,2.188626987,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
532,0.244448748,0.231084706,0.265016835,-5.95528787,-1.516420013,9.901263838,0.112912361,0.519846735,0.435868119,2.105013979,2.194661164,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
533,0.245652907,0.231547495,0.265001106,-5.606349567,-0.688853153,10.11194476,0.138438226,0.549067921,0.45066832,2.128597752,2.204181219,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
534,0.246112075,0.231707838,0.264985071,-5.193780232,-0.58788485,10.28110681,0.163283114,0.585582585,0.48064628,2.165860593,2.19627188,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
535,0.247050084,0.232009118,0.265008671,-4.79611178,-0.499659436,10.17967123,0.181779209,0.617451435,0.520487871,2.131434536,2.158215701,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
536,0.24796693,0.232312915,0.265070286,-4.157600326,-0.468638699,10.85832473,0.226481483,0.700141766,0.518408691,2.123981967,2.183265946,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
537,0.248865056,0.232592935,0.265080417,-3.788694743,-1.10666296,11.27636774,0.278685234,0.802972434,0.584385213,2.143719253,2.170620621,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
538,0.249771546,0.232864278,0.265066116,-3.437137674,-0.512360639,11.04632481,0.298327164,0.853842609,0.588080272,2.13915155,2.161581377,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
539,0.250644573,0.23312386,0.265104364,-3.458752242,-0.303951481,11.3356544,0.31787408,0.856098746,0.577783489,2.135978198,2.150811213,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
540,0.251480979,0.233327457,0.265030645,-3.837517554,-0.416908813,11.75463958,0.320622982,0.837487947,0.611348727,2.151003538,2.144825118,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
541,0.252389776,0.233497441,0.264997986,-4.171687568,-0.238800575,11.89378863,0.300489159,0.775261048,0.645900474,2.168721418,2.191776298,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
542,0.253382165,0.233708359,0.265013175,-4.48719994,0.060672407,11.71262214,0.314664263,0.715734585,0.706644663,2.171293756,2.18030896,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
543,0.254436181,0.233949534,0.264985289,-4.398598926,0.567147574,11.50071191,0.335000911,0.66580267,0.763237482,2.163144012,2.19141569,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
544,0.255548625,0.234217161,0.264993361,-4.409616941,0.961257944,11.05842186,0.328114941,0.622218778,0.776931857,2.158912876,2.173529526,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
545,0.256760617,0.234458248,0.265003694,-4.527507999,1.246367408,10.63556728,0.327313955,0.583314202,0.769666705,2.210311557,2.162999769,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
546,0.258039727,0.23475059,0.265047232,-4.538894487,1.516652051,10.54241116,0.323156907,0.564739093,0.746355096,2.17636631,2.209590341,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
547,0.259380991,0.235048018,0.26498067,-4.699465242,1.64145779,10.41971671,0.309879352,0.556923126,0.707077027,2.180693608,2.199950083,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
548,0.260832256,0.235358773,0.264936421,-4.597962708,1.682929308,10.72655438,0.310020099,0.569992925,0.669513885,2.178962689,2.1758855,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
549,0.262304529,0.235711414,0.264931259,-3.960741008,1.581115432,10.32642066,0.328008278,0.601782586,0.652935638,2.189756893,2.191151244,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
550,0.263854068,0.236056276,0.264962051,-3.416251427,1.612533806,9.965434398,0.34638458,0.654565103,0.639134939,2.185766163,2.18961265,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
551,0.265420143,0.236457918,0.265027628,-3.047007219,1.413567561,9.715937594,0.391309151,0.713727419,0.646266118,2.192233069,2.183097663,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
552,0.267074011,0.236875607,0.265007069,-2.970953645,1.893724475,9.700088318,0.398232944,0.75030298,0.63551544,2.191776298,2.183818879,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
553,0.268803881,0.237336157,0.264978764,-3.647213719,1.875715243,10.34420506,0.421764339,0.758888004,0.668726725,2.203171516,2.186174852,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
554,0.270609167,0.237757991,0.265002302,-4.058125436,1.797291649,10.47034079,0.420659283,0.744076372,0.663231151,2.198675934,2.178337635,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
